1,0.6486186337359768,3.197556910986992
1,-2.7500733117773497,3.2138451787354017
1,-0.08921728298697724,4.752131959944956
1,2.4318173104458727,6.321567278805762
0,2.027790572166478,0.9071558171045032
1,1.10711816994507,4.09994437767595
0,0.16185323900441276,0.9251961480322659
1,1.6528068005706982,5.319786851812176
0,1.2479485131082366,0.4062523934926088
1,-1.702466946547046,2.4140611428111027
0,-0.1661164930271862,1.7352535864802907
1,-0.8748236131837308,3.110099972967894
0,2.3358543445828635,1.4233584363377036
1,-1.8633731707233148,3.052140602175703
0,0.3695507773460071,0.7326903934458917
1,-0.3979388964957443,4.697309274062039
1,4.286220610289054,4.997130108270785
0,0.24589941212596161,0.7916355971047109
0,-0.26046137191893604,1.2679246037840382
0,-0.31464424049878514,0.8724269771608105
0,-2.0730785617017604,0.7792784806293038
1,-0.41288353620412344,3.6830156150606967
1,2.845180546236631,6.6574162312542065
0,-1.275754315959898,0.8545694420132359
0,0.8932574495713449,1.4310054220758268
0,0.8828812943394858,0.8680845859627743
0,-2.087975250522633,0.8542008417640652
1,-1.4444488494175098,4.096225640440916
1,0.9027966699499114,4.800760492757887
0,0.21678435483860853,0.8355497301362129
0,-0.9214781484255292,0.9737012760059807
0,-0.18398198433940888,1.3551935958001893
0,0.4261139470673035,1.529918850328891
1,-0.16325012742974834,4.048206798811536
0,2.107576321854512,1.1849251351039853
1,-1.2822989489439947,2.6938278165942378
0,1.322360688858964,1.0000330494751313
0,0.9236896155867318,0.9321862766843241
0,-0.8375500869464313,0.6728549683415666
0,0.3081061846351548,0.7522387194408041
1,-0.46238180640211063,3.1902707412654854
1,-1.2229135561906905,4.129544115750733
1,-0.4183009055292572,3.449128155397183
1,1.169961553884603,4.299803553024017
1,0.08988230269555174,3.742555182548421
0,0.5225538067257967,0.41332021881254066
1,-2.1045705098019694,3.49530732940686
0,0.07799182945882534,0.7860860554008259
1,0.09228160745695815,3.497138540884076
1,0.7901612806238214,5.437052130992404
0,0.4641744099994017,0.9407541638835012
1,-1.6579670435661658,4.087746299759103
0,0.8070052603039413,1.1680790486576784
1,-0.5410342906979835,2.2263393157847444
0,-1.762064845845296,1.0048451590134264
1,-0.5866731692448991,4.894807640216467
0,-1.6405218539356554,0.7011654384046885
1,0.5451983538870753,2.8611540562499416
0,-0.52974195391156,-0.456971718278264
0,-1.703534803387956,0.6287087491824144
