0,2.7597377298476182,-1.992987029587845
0,1.038401724648061,-1.1994387436124168
1,-0.27056791929031876,1.438592579344339
0,0.6132643790377332,-1.0457646379513887
1,0.24221433707916917,0.2746629149089861
0,2.7103288834601784,-0.6535269532854273
1,-1.0661410180946633,1.7609368630971969
1,-0.27539602425789544,0.8553628960187387
1,2.1688419007676067,1.2162815035665684
1,1.3604787122589466,1.5771575216257765
0,1.136287974149032,-1.8891034060411074
0,2.4833939290447873,-0.6865671852307438
0,-0.678923993057392,-1.0652198756692397
0,-2.375347754720912,-0.09429359165545392
1,-1.1147171955572193,-0.21578211952461013
1,-0.9511756228980826,1.8289578911013202
1,1.4877767436810574,0.27613793831433586
0,-0.6294033678999056,-1.272478329055493
1,0.9885319795691707,1.2361707258441186
0,0.121796690035473,-1.7491464947789308
0,-2.0091485717413358,-1.6727971127551116
0,-1.0560395041282988,-1.1856978153132958
0,-2.898264609197291,-0.7581578801104945
1,-1.4142026520032105,1.4178560491331669
1,0.984402928785304,-0.3378396395154608
1,0.46758518417990746,0.2614135875741801
1,0.02216054540267498,0.40101222422542016
1,1.1803482436204655,0.28884908523597197
1,-0.5433816174062045,0.9479537739196426
0,2.496295116604953,-1.7852085120910965
0,-2.4931116080441083,-1.9461807694560904
0,-0.019843147295713237,-1.8697088700852964
0,1.89346692474171,-0.02325267260453856
0,-0.2385920246232791,-1.8850618251417246
0,2.3794315241294735,-0.4433036288654213
1,-1.595915723761012,1.944315785372932
1,-1.8922379660331994,1.960430922319785
1,-0.5657433952687452,-0.3952530861760555
1,-2.3892645201084255,1.1858224747549508
0,-2.1824975784559824,-0.4472905814017474
0,-2.3872580962517755,-1.4270381216122465
1,2.871195204589262,1.6838660515744168
1,2.8092306694464337,1.3646091155623359
1,0.24767806381236301,0.6328116535830812
0,-2.87470556167358,-1.6491656417645149
0,-0.6715864281216994,-1.403480212082282
0,0.7912894350178097,-0.7497458015654455
1,2.7138147569111917,1.431136301157343
1,-0.7311471282574487,1.1843652136762453
1,-2.793953116097012,1.267109262751386
1,-2.275399266694854,0.6103847397726088
1,-0.38180452165891676,-0.3236305282545153
1,2.279684784689623,0.9543787388187828
0,1.91283451505719,0.14769619070741413
0,1.657726854177346,-0.1656712618506737
0,1.7291131258913675,-1.4032079939420337
0,-0.7379852020438862,-1.0814856001705846
0,1.6887969840996675,-0.9230526786738862
0,-0.2367924011597573,-1.8147751263802494
1,0.7227762006416962,0.40726659999141424
0,2.4270871588639533,-0.908453862272296
0,1.9520613713561374,-1.8983752406015815
1,-0.9608779079195946,1.56441402155074
1,0.4018668835499861,0.30152489365743174
0,2.4621935989714405,-1.919968273233311
1,-2.6321347677026017,1.3347598555063511
0,-2.431568263005517,-1.869689759932081
0,-2.9213925778712264,-1.518215242420939
1,0.3778660188238989,-0.614117641016803
0,0.3954022404735178,-0.998313615198438
1,2.0132227794850452,0.669735291072227
1,-1.3146369060177356,1.877245599454334
1,0.6868942485261624,1.618523283310346
0,0.9905304053153845,-1.4783056227608067
0,-0.768674402757493,-0.9749471315875393
0,-1.9644126588778714,-0.41081772939551
1,2.8532293160522695,1.190869626303448
0,1.0145076643719237,-1.8724005723823773
0,-1.2785594209922218,-1.7023166742675842
